,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Deck_Num,Deck_Side,Group,GroupSize
882,1832_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,F,353.0,S,1832,1
883,1835_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,76.0,S,1835,1
884,1835_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,76.0,S,1835,2
885,1837_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,77.0,S,1837,1
886,1838_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,363.0,P,1838,1
887,1839_01,Mars,False,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,F,364.0,P,1839,1
888,1840_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,301.0,P,1840,1
889,1842_01,Mars,False,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,D,57.0,P,1842,1
890,1845_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,C,69.0,S,1845,1
891,1851_01,Europa,False,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,B,78.0,S,1851,1
892,1851_02,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,78.0,S,1851,2
893,1852_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,79.0,S,1852,1
894,1852_02,Europa,False,55 Cancri e,47.0,False,0.0,1696.0,0.0,0.0,1.0,B,79.0,S,1852,2
895,1852_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,B,79.0,S,1852,3
896,1852_04,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,79.0,S,1852,4
897,1858_01,Europa,False,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,C,62.0,P,1858,1
898,1862_01,Earth,False,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,F,369.0,P,1862,1
899,1862_02,Unknown,False,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,G,304.0,P,1862,2
900,1862_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,304.0,P,1862,3
901,1867_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,63.0,P,1867,1
902,1869_01,Mars,False,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,F,373.0,P,1869,1
903,1870_01,Mars,False,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,F,359.0,S,1870,1
904,1875_01,Mars,False,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,D,65.0,S,1875,1
905,1876_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,F,360.0,S,1876,1
906,1883_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,E,114.0,P,1883,1
907,1885_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,376.0,3.0,7.0,G,294.0,S,1885,1
908,1893_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,362.0,S,1893,1
909,1894_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,379.0,P,1894,1
910,1895_01,Mars,False,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,F,363.0,S,1895,1
911,1896_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,E,143.0,S,1896,1
912,1900_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,F,380.0,P,1900,1
913,1904_01,Europa,False,55 Cancri e,31.0,False,19.0,607.0,0.0,0.0,2756.0,A,15.0,P,1904,1
914,1909_01,Europa,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,C,64.0,P,1909,1
915,1909_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,64.0,P,1909,2
916,1909_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,C,64.0,P,1909,3
917,1910_01,Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,365.0,S,1910,1
918,1910_02,Mars,False,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,F,365.0,S,1910,2
919,1910_03,Mars,False,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,F,365.0,S,1910,3
920,1910_04,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,365.0,S,1910,4
921,1912_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,G,310.0,P,1912,1
922,1913_01,Mars,False,Unknown,28.65814620162446,False,261.0,0.0,2338.0,0.0,0.0,F,381.0,P,1913,1
923,1913_02,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,381.0,P,1913,2
924,1913_03,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,381.0,P,1913,3
925,1914_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,G,301.0,S,1914,1
926,1917_01,Earth,False,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,F,366.0,S,1917,1
927,1919_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,302.0,S,1919,1
928,1921_01,Mars,False,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,F,382.0,P,1921,1
929,1921_02,Mars,False,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,F,382.0,P,1921,2
930,1924_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,311.0,P,1924,1
931,1929_01,Earth,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,G,306.0,S,1929,1
932,1930_01,Earth,False,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,F,383.0,P,1930,1
933,1932_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,F,367.0,S,1932,1
934,1934_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,0.0,689.0,827.0,0.0,F,384.0,P,1934,1
935,1936_01,Mars,False,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,E,119.0,P,1936,1
936,1943_01,Earth,False,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,F,371.0,S,1943,1
937,1944_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,G,308.0,S,1944,1
938,1948_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,0.0,12226.0,B,80.0,S,1948,1
939,1948_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,80.0,S,1948,2
940,1949_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,F,373.0,S,1949,1
941,1951_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,67.0,S,1951,1
942,1951_02,Europa,False,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,D,67.0,S,1951,2
943,1954_01,Mars,False,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,F,388.0,P,1954,1
944,1955_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,F,389.0,P,1955,1
945,1958_01,Earth,False,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,G,314.0,P,1958,1
946,1965_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,317.0,P,1965,1
947,1966_01,Europa,False,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,B,81.0,S,1966,1
948,1970_01,Earth,False,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,F,392.0,P,1970,1
949,1972_01,Mars,False,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,E,123.0,P,1972,1
950,1982_01,Earth,False,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,E,145.0,S,1982,1
951,1986_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,377.0,S,1986,1
952,1987_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,G,313.0,S,1987,1
953,1989_01,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,G,322.0,P,1989,1
954,1990_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,395.0,P,1990,1
955,1990_02,Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,F,395.0,P,1990,2
956,1998_01,Earth,False,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,F,382.0,S,1998,1
957,2002_01,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,384.0,S,2002,1
958,2004_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,E,147.0,S,2004,1
959,2005_01,Earth,False,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,F,385.0,S,2005,1
960,2005_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,316.0,S,2005,2
961,2008_01,Earth,False,Unknown,15.0,False,262.0,0.0,0.0,391.0,151.0,F,397.0,P,2008,1
962,2014_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,E,148.0,S,2014,1
963,2016_01,Mars,True,Unknown,24.0,False,0.0,0.0,0.0,0.0,0.0,F,388.0,S,2016,1
964,2016_02,Mars,False,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,F,388.0,S,2016,2
965,2017_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,149.0,S,2017,1
966,2017_02,Mars,False,TRAPPIST-1e,28.65814620162446,False,664.0,126.0,40.0,11.0,1068.0,F,389.0,S,2017,2
967,2018_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,319.0,S,2018,1
968,2020_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,C,77.0,S,2020,1
969,2021_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,320.0,S,2021,1
970,2023_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,G,321.0,S,2023,1
971,2023_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,321.0,S,2023,2
972,2023_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,321.0,S,2023,3
973,2025_01,Europa,False,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,B,84.0,S,2025,1
974,2030_01,Earth,False,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,F,401.0,P,2030,1
975,2031_01,Earth,False,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,G,325.0,P,2031,1
976,2033_01,Earth,False,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,F,392.0,S,2033,1
977,2035_01,Mars,False,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,D,64.0,P,2035,1
978,2035_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,403.0,P,2035,2
979,2036_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,326.0,P,2036,1
980,2036_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,724.0,0.0,0.0,G,326.0,P,2036,2
981,2036_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,326.0,P,2036,3
982,2037_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,61.0,P,2037,1
983,2037_02,Europa,False,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,B,61.0,P,2037,2
984,2039_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,405.0,P,2039,1
985,2039_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,405.0,P,2039,2
986,2039_03,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,405.0,P,2039,3
987,2047_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,325.0,S,2047,1
988,2048_01,Earth,False,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,F,406.0,P,2048,1
989,2049_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,326.0,S,2049,1
990,2050_01,Earth,False,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,G,329.0,P,2050,1
991,2057_01,Unknown,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,G,332.0,P,2057,1
992,2057_02,Earth,False,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,G,332.0,P,2057,2
993,2057_03,Earth,False,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,G,332.0,P,2057,3
994,2057_04,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,332.0,P,2057,4
995,2057_05,Unknown,False,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,F,408.0,P,2057,5
996,2058_01,Mars,False,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,F,397.0,S,2058,1
997,2064_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,409.0,P,2064,1
998,2068_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,71.0,P,2068,1
999,2068_02,Europa,False,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,C,71.0,P,2068,2
1000,2068_03,Europa,False,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,C,71.0,P,2068,3
1001,2068_04,Europa,False,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,C,71.0,P,2068,4
1002,2068_05,Europa,False,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,C,71.0,P,2068,5
1003,2069_01,Earth,False,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,F,399.0,S,2069,1
1004,2072_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,449.0,86.0,E,152.0,S,2072,1
1005,2072_02,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,F,400.0,S,2072,2
1006,2076_01,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,F,403.0,S,2076,1
1007,2077_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,43.0,1.0,880.0,F,404.0,S,2077,1
1008,2078_01,Mars,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,F,405.0,S,2078,1
1009,2079_01,Earth,False,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,G,330.0,S,2079,1
1010,2079_02,Earth,False,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,F,406.0,S,2079,2
1011,2079_03,Earth,False,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,F,406.0,S,2079,3
1012,2093_01,Earth,False,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,G,336.0,P,2093,1
1013,2098_01,Unknown,False,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,0.0,0.0,G,332.0,S,2098,1
1014,2101_01,Earth,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,337.0,P,2101,1
1015,2101_02,Earth,False,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,F,416.0,P,2101,2
1016,2103_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,G,333.0,S,2103,1
1017,2108_01,Europa,False,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,C,73.0,P,2108,1
1018,2108_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,C,73.0,P,2108,2
1019,2109_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,337.0,S,2109,1
1020,2113_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,2113,1
1021,2119_01,Earth,False,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,G,340.0,S,2119,1
1022,2119_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,340.0,S,2119,2
1023,2122_01,Earth,False,PSO J318.5-22,24.0,False,0.0,618.0,0.0,0.0,0.0,E,154.0,S,2122,1
1024,2132_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,342.0,S,2132,1
1025,2146_01,Europa,False,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,B,62.0,P,2146,1
1026,2146_02,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,62.0,P,2146,2
1027,2151_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,346.0,S,2151,1
1028,2155_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,F,427.0,P,2155,1
1029,2157_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,F,422.0,S,2157,1
1030,2160_01,Mars,False,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,F,4.0,S,2160,1
1031,2160_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,428.0,P,2160,2
1032,2160_03,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,428.0,P,2160,3
1033,2165_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,74.0,0.0,0.0,0.0,F,426.0,S,2165,1
1034,2166_01,Earth,False,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,F,430.0,P,2166,1
1035,2169_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,G,350.0,P,2169,1
1036,2170_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,F,432.0,P,2170,1
1037,2174_01,Earth,False,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,F,434.0,P,2174,1
1038,2176_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,353.0,P,2176,1
1039,2178_01,Earth,False,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,G,349.0,S,2178,1
1040,2181_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,593.0,21.0,F,436.0,P,2181,1
1041,2184_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,81.0,S,2184,1
1042,2184_02,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,C,81.0,S,2184,2
1043,2185_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,82.0,S,2185,1
1044,2192_01,Earth,False,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,G,351.0,S,2192,1
1045,2197_01,Earth,False,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,G,353.0,S,2197,1
1046,2199_01,Earth,False,55 Cancri e,19.0,False,0.0,5.0,573.0,124.0,0.0,F,4.0,S,2199,1
1047,2208_01,Mars,False,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,F,444.0,P,2208,1
1048,2213_01,Mars,False,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,E,131.0,P,2213,1
1049,2214_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,E,132.0,P,2214,1
1050,2216_01,Earth,False,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,F,446.0,P,2216,1
1051,2217_01,Europa,False,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,T,1.0,S,2217,1
1052,2218_01,Earth,False,Unknown,15.0,False,167.0,0.0,532.0,0.0,89.0,E,133.0,P,2218,1
1053,2222_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,447.0,P,2222,1
1054,2226_01,Earth,False,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,G,357.0,P,2226,1
1055,2227_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,436.0,S,2227,1
1056,2230_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,358.0,P,2230,1
1057,2236_01,Earth,False,Unknown,15.0,False,0.0,465.0,494.0,0.0,18.0,E,160.0,S,2236,1
1058,2240_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,360.0,P,2240,1
1059,2240_02,Earth,False,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,F,450.0,P,2240,2
1060,2240_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,360.0,P,2240,3
1061,2242_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,361.0,P,2242,1
1062,2244_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,F,440.0,S,2244,1
1063,2245_01,Unknown,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,A,17.0,P,2245,1
1064,2245_02,Europa,True,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,A,17.0,P,2245,2
1065,2246_01,Europa,False,55 Cancri e,40.0,False,224.0,5672.0,0.0,663.0,779.0,C,74.0,P,2246,1
1066,2246_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,C,74.0,P,2246,2
1067,2247_01,Earth,False,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,F,452.0,P,2247,1
1068,2248_01,Earth,False,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,F,453.0,P,2248,1
1069,2249_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,E,135.0,P,2249,1
1070,2250_01,Earth,False,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,F,454.0,P,2250,1
1071,2259_01,Europa,False,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,C,77.0,P,2259,1
1072,2259_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,C,77.0,P,2259,2
1073,2260_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,D,67.0,P,2260,1
1074,2265_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,529.0,0.0,F,443.0,S,2265,1
1075,2271_01,Europa,False,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,C,78.0,P,2271,1
1076,2276_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,361.0,S,2276,1
1077,2276_02,Earth,False,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,F,444.0,S,2276,2
1078,2283_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,F,462.0,P,2283,1
1079,2285_01,Earth,False,PSO J318.5-22,28.65814620162446,False,0.0,20.0,36.0,0.0,788.0,G,363.0,S,2285,1
1080,2286_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,G,368.0,P,2286,1
1081,2290_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,364.0,S,2290,1
1082,2292_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,366.0,S,2292,1
1083,2293_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,F,446.0,S,2293,1
1084,2294_01,Europa,False,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,C,84.0,S,2294,1
1085,2297_01,Earth,False,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,F,447.0,S,2297,1
1086,2304_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,370.0,P,2304,1
1087,2307_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,E,164.0,S,2307,1
1088,2307_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,E,164.0,S,2307,2
1089,2307_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,E,164.0,S,2307,3
1090,2307_04,Earth,False,Unknown,0.0,False,0.0,0.0,0.0,0.0,0.0,E,164.0,S,2307,4
1091,2307_05,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,E,164.0,S,2307,5
1092,2322_01,Earth,False,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,E,165.0,S,2322,1
1093,2323_01,Earth,False,TRAPPIST-1e,32.0,False,12.0,0.0,0.0,1123.0,19.0,F,451.0,S,2323,1
1094,2324_01,Earth,False,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,F,452.0,S,2324,1
1095,2326_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,374.0,P,2326,1
1096,2328_01,Earth,False,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,F,471.0,P,2328,1
1097,2330_01,Earth,False,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,F,473.0,P,2330,1
1098,2331_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,2331,1
1099,2334_01,Earth,False,Unknown,25.0,False,877.0,0.0,0.0,37.0,0.0,G,375.0,S,2334,1
1100,2335_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,G,376.0,S,2335,1
1101,2337_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,375.0,P,2337,1
1102,2342_01,Earth,False,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,G,377.0,S,2342,1
